Date,Q
10/03/2010 00:00,13.7
11/03/2010 00:00,13.1
12/03/2010 00:00,12.3
13/03/2010 00:00,12.1
14/03/2010 00:00,11.6
15/03/2010 00:00,11.9
16/03/2010 00:00,12.3
17/03/2010 00:00,11.3
18/03/2010 00:00,10.6
19/03/2010 00:00,10.4
20/03/2010 00:00,10.8
21/03/2010 00:00,12.7
22/03/2010 00:00,12.7
23/03/2010 00:00,11.6
24/03/2010 00:00,11.4
25/03/2010 00:00,11.4
26/03/2010 00:00,13.3
27/03/2010 00:00,14.2
28/03/2010 00:00,13.6
29/03/2010 00:00,16.5
30/03/2010 00:00,15
31/03/2010 00:00,13.7
01/04/2010 00:00,13.9
02/04/2010 00:00,12.9
03/04/2010 00:00,18.4
04/04/2010 00:00,29.6
05/04/2010 00:00,24.7
06/04/2010 00:00,20
07/04/2010 00:00,18.5
08/04/2010 00:00,16.7
09/04/2010 00:00,15.3
10/04/2010 00:00,14
11/04/2010 00:00,13.1
12/04/2010 00:00,12.8
13/04/2010 00:00,11.7
14/04/2010 00:00,11.8
15/04/2010 00:00,11.9
16/04/2010 00:00,11.3
17/04/2010 00:00,9.63
18/04/2010 00:00,8.9
19/04/2010 00:00,8.41
20/04/2010 00:00,8.04
21/04/2010 00:00,7.59
22/04/2010 00:00,8.03
23/04/2010 00:00,7.49
24/04/2010 00:00,7.06
25/04/2010 00:00,6.8
26/04/2010 00:00,7.52
27/04/2010 00:00,6.46
28/04/2010 00:00,6.45
29/04/2010 00:00,6.83
30/04/2010 00:00,7.1
01/05/2010 00:00,6.16
02/05/2010 00:00,6.51
03/05/2010 00:00,6.35
04/05/2010 00:00,5.41
05/05/2010 00:00,5.13
06/05/2010 00:00,5.95
07/05/2010 00:00,9.45
08/05/2010 00:00,6.66
09/05/2010 00:00,5.77
10/05/2010 00:00,6.58
11/05/2010 00:00,7.54
12/05/2010 00:00,6.7
13/05/2010 00:00,8.26
14/05/2010 00:00,7.5
15/05/2010 00:00,6.29
16/05/2010 00:00,5.98
17/05/2010 00:00,5.72
18/05/2010 00:00,6.12
19/05/2010 00:00,5.35
20/05/2010 00:00,5.48
21/05/2010 00:00,5.47
22/05/2010 00:00,4.94
23/05/2010 00:00,4.87
24/05/2010 00:00,4.61
25/05/2010 00:00,4.48
26/05/2010 00:00,4.94
27/05/2010 00:00,6.12
28/05/2010 00:00,5.48
29/05/2010 00:00,4.67
30/05/2010 00:00,11.3
31/05/2010 00:00,7.98
01/06/2010 00:00,6.1
02/06/2010 00:00,5.44
03/06/2010 00:00,5.11
04/06/2010 00:00,4.8
05/06/2010 00:00,4.29
06/06/2010 00:00,6.42
07/06/2010 00:00,7.59
08/06/2010 00:00,4.99
09/06/2010 00:00,7.6
10/06/2010 00:00,15.1
11/06/2010 00:00,18.9
12/06/2010 00:00,12.4
13/06/2010 00:00,9.39
14/06/2010 00:00,8.89
15/06/2010 00:00,8.75
16/06/2010 00:00,7.32
17/06/2010 00:00,7.51
18/06/2010 00:00,7.79
19/06/2010 00:00,10.5
20/06/2010 00:00,8.84
21/06/2010 00:00,7.28
22/06/2010 00:00,6.78
23/06/2010 00:00,6.16
24/06/2010 00:00,5.76
25/06/2010 00:00,5.38
26/06/2010 00:00,5.18
27/06/2010 00:00,4.96
28/06/2010 00:00,4.77
29/06/2010 00:00,4.6
30/06/2010 00:00,4.35
01/07/2010 00:00,4.19
02/07/2010 00:00,3.94
03/07/2010 00:00,4.06
04/07/2010 00:00,7.05
05/07/2010 00:00,4.36
06/07/2010 00:00,3.87
07/07/2010 00:00,3.62
08/07/2010 00:00,3.46
09/07/2010 00:00,3.28
10/07/2010 00:00,3.23
11/07/2010 00:00,3.41
12/07/2010 00:00,3.43
13/07/2010 00:00,4.62
14/07/2010 00:00,3.44
15/07/2010 00:00,3.12
16/07/2010 00:00,3
17/07/2010 00:00,3
18/07/2010 00:00,2.87
19/07/2010 00:00,2.8
20/07/2010 00:00,2.65
21/07/2010 00:00,2.6
22/07/2010 00:00,2.93
23/07/2010 00:00,3.56
24/07/2010 00:00,4.11
25/07/2010 00:00,3.28
26/07/2010 00:00,3.34
27/07/2010 00:00,4.77
28/07/2010 00:00,3.86
29/07/2010 00:00,8.2
30/07/2010 00:00,6.99
31/07/2010 00:00,3.9
01/08/2010 00:00,3.49
02/08/2010 00:00,4.54
03/08/2010 00:00,7.16
04/08/2010 00:00,3.98
05/08/2010 00:00,4.8
06/08/2010 00:00,4.46
07/08/2010 00:00,3.64
08/08/2010 00:00,3.33
09/08/2010 00:00,3.17
10/08/2010 00:00,3.04
11/08/2010 00:00,2.98
12/08/2010 00:00,5.09
13/08/2010 00:00,4.28
14/08/2010 00:00,3.81
15/08/2010 00:00,29.5
16/08/2010 00:00,22.8
17/08/2010 00:00,39.3
18/08/2010 00:00,25
19/08/2010 00:00,20.4
20/08/2010 00:00,16.7
21/08/2010 00:00,14.1
22/08/2010 00:00,11.7
23/08/2010 00:00,11
24/08/2010 00:00,12.5
25/08/2010 00:00,9.8
26/08/2010 00:00,7.78
27/08/2010 00:00,9.74
28/08/2010 00:00,16.9
29/08/2010 00:00,10.9
30/08/2010 00:00,14.2
31/08/2010 00:00,13.9
01/09/2010 00:00,10.7
02/09/2010 00:00,9.52
03/09/2010 00:00,8.51
04/09/2010 00:00,7.81
05/09/2010 00:00,7.33
06/09/2010 00:00,6.72
07/09/2010 00:00,9.94
08/09/2010 00:00,10
09/09/2010 00:00,8.04
10/09/2010 00:00,7.75
11/09/2010 00:00,6.59
12/09/2010 00:00,6.58
13/09/2010 00:00,8.64
14/09/2010 00:00,6.53
15/09/2010 00:00,7.37
16/09/2010 00:00,8.06
17/09/2010 00:00,6.58
18/09/2010 00:00,5.95
19/09/2010 00:00,5.62
20/09/2010 00:00,5.28
21/09/2010 00:00,5.23
22/09/2010 00:00,5.18
23/09/2010 00:00,4.87
24/09/2010 00:00,5.02
25/09/2010 00:00,5.6
26/09/2010 00:00,5.63
27/09/2010 00:00,5.32
28/09/2010 00:00,4.75
29/09/2010 00:00,4.8
30/09/2010 00:00,5
01/10/2010 00:00,5.92
02/10/2010 00:00,5.23
03/10/2010 00:00,4.86
04/10/2010 00:00,4.52
05/10/2010 00:00,4.43
06/10/2010 00:00,4.41
07/10/2010 00:00,4.19
08/10/2010 00:00,4.07
09/10/2010 00:00,3.96
10/10/2010 00:00,3.79
11/10/2010 00:00,3.66
12/10/2010 00:00,3.6
13/10/2010 00:00,3.5
14/10/2010 00:00,3.45
15/10/2010 00:00,3.5
16/10/2010 00:00,5.84
17/10/2010 00:00,5.78
18/10/2010 00:00,4.44
19/10/2010 00:00,4.22
20/10/2010 00:00,10.5
21/10/2010 00:00,8.14
22/10/2010 00:00,5.72
23/10/2010 00:00,5.44
24/10/2010 00:00,9.65
25/10/2010 00:00,7.77
26/10/2010 00:00,6.56
27/10/2010 00:00,5.94
28/10/2010 00:00,5.61
29/10/2010 00:00,5.48
30/10/2010 00:00,5.31
31/10/2010 00:00,5.32
01/11/2010 00:00,5.21
02/11/2010 00:00,4.87
03/11/2010 00:00,4.85
04/11/2010 00:00,4.86
05/11/2010 00:00,4.71
06/11/2010 00:00,4.61
07/11/2010 00:00,16.3
08/11/2010 00:00,14.4
09/11/2010 00:00,10.3
10/11/2010 00:00,10.4
11/11/2010 00:00,12
12/11/2010 00:00,14.9
13/11/2010 00:00,16.1
14/11/2010 00:00,14
15/11/2010 00:00,26.9
16/11/2010 00:00,33.5
17/11/2010 00:00,23.6
18/11/2010 00:00,20.6
19/11/2010 00:00,18.4
20/11/2010 00:00,16.4
21/11/2010 00:00,14.6
22/11/2010 00:00,13.6
23/11/2010 00:00,13.9
24/11/2010 00:00,15.7
25/11/2010 00:00,17.2
26/11/2010 00:00,16.9
27/11/2010 00:00,14
28/11/2010 00:00,12.7
29/11/2010 00:00,12.1
30/11/2010 00:00,11.2
01/12/2010 00:00,10.7
02/12/2010 00:00,10.1
03/12/2010 00:00,9.45
04/12/2010 00:00,8.73
05/12/2010 00:00,8.82
06/12/2010 00:00,25.4
07/12/2010 00:00,74.3
08/12/2010 00:00,104
09/12/2010 00:00,117
10/12/2010 00:00,71.2
11/12/2010 00:00,59.6
12/12/2010 00:00,55.3
13/12/2010 00:00,46.2
14/12/2010 00:00,38
15/12/2010 00:00,32.1
16/12/2010 00:00,28.2
17/12/2010 00:00,26.1
18/12/2010 00:00,22.7
19/12/2010 00:00,21.7
20/12/2010 00:00,44.5
21/12/2010 00:00,55.5
22/12/2010 00:00,67
23/12/2010 00:00,64.4
24/12/2010 00:00,60.4
25/12/2010 00:00,52.6
26/12/2010 00:00,43.7
27/12/2010 00:00,38.4
28/12/2010 00:00,34.1
29/12/2010 00:00,32.7
30/12/2010 00:00,30.5
31/12/2010 00:00,26.7
