Date,Q
24/08/2015 00:00,3.23
25/08/2015 00:00,2.95
26/08/2015 00:00,2.68
27/08/2015 00:00,2.64
28/08/2015 00:00,3.06
29/08/2015 00:00,2.77
30/08/2015 00:00,2.5
31/08/2015 00:00,2.33
01/09/2015 00:00,2.57
02/09/2015 00:00,3.1
03/09/2015 00:00,2.61
04/09/2015 00:00,2.51
05/09/2015 00:00,2.54
06/09/2015 00:00,2.57
07/09/2015 00:00,2.45
08/09/2015 00:00,2.55
09/09/2015 00:00,2.48
10/09/2015 00:00,2.31
11/09/2015 00:00,2.3
12/09/2015 00:00,2.27
13/09/2015 00:00,2.43
14/09/2015 00:00,3.44
15/09/2015 00:00,3.22
16/09/2015 00:00,2.85
17/09/2015 00:00,11
18/09/2015 00:00,6.18
19/09/2015 00:00,4.15
20/09/2015 00:00,4.14
21/09/2015 00:00,3.4
22/09/2015 00:00,3.33
23/09/2015 00:00,4.44
24/09/2015 00:00,4.28
25/09/2015 00:00,3.49
26/09/2015 00:00,3.16
27/09/2015 00:00,2.93
28/09/2015 00:00,2.69
29/09/2015 00:00,2.47
30/09/2015 00:00,2.37
01/10/2015 00:00,2.4
02/10/2015 00:00,2.38
03/10/2015 00:00,2.37
04/10/2015 00:00,2.56
05/10/2015 00:00,2.81
06/10/2015 00:00,3.27
07/10/2015 00:00,3.68
08/10/2015 00:00,3.22
09/10/2015 00:00,2.81
10/10/2015 00:00,2.72
11/10/2015 00:00,2.61
12/10/2015 00:00,2.6
13/10/2015 00:00,2.66
14/10/2015 00:00,2.52
15/10/2015 00:00,2.63
16/10/2015 00:00,2.68
17/10/2015 00:00,2.57
18/10/2015 00:00,2.56
19/10/2015 00:00,2.48
20/10/2015 00:00,2.48
21/10/2015 00:00,2.55
22/10/2015 00:00,2.51
23/10/2015 00:00,2.66
24/10/2015 00:00,2.49
25/10/2015 00:00,2.51
26/10/2015 00:00,2.43
27/10/2015 00:00,2.39
28/10/2015 00:00,2.38
29/10/2015 00:00,3.02
30/10/2015 00:00,2.78
31/10/2015 00:00,2.48
01/11/2015 00:00,2.42
02/11/2015 00:00,2.45
03/11/2015 00:00,2.35
04/11/2015 00:00,2.53
05/11/2015 00:00,2.48
06/11/2015 00:00,2.42
07/11/2015 00:00,2.42
08/11/2015 00:00,2.46
09/11/2015 00:00,2.51
10/11/2015 00:00,2.4
11/11/2015 00:00,2.39
12/11/2015 00:00,2.53
13/11/2015 00:00,2.48
14/11/2015 00:00,2.52
15/11/2015 00:00,2.51
16/11/2015 00:00,2.61
17/11/2015 00:00,2.73
18/11/2015 00:00,2.84
19/11/2015 00:00,2.81
20/11/2015 00:00,19.3
21/11/2015 00:00,37.3
22/11/2015 00:00,16
23/11/2015 00:00,10.8
24/11/2015 00:00,8
25/11/2015 00:00,9.14
26/11/2015 00:00,12.8
27/11/2015 00:00,10.3
28/11/2015 00:00,8.61
29/11/2015 00:00,8.99
30/11/2015 00:00,13.6
01/12/2015 00:00,19.3
02/12/2015 00:00,18.9
03/12/2015 00:00,15
04/12/2015 00:00,12.6
05/12/2015 00:00,10.8
06/12/2015 00:00,9.63
07/12/2015 00:00,8.65
08/12/2015 00:00,7.77
09/12/2015 00:00,9.45
10/12/2015 00:00,7.92
11/12/2015 00:00,7.1
12/12/2015 00:00,6.76
13/12/2015 00:00,6.42
14/12/2015 00:00,6.09
15/12/2015 00:00,5.74
16/12/2015 00:00,6.29
17/12/2015 00:00,6.35
18/12/2015 00:00,5.81
19/12/2015 00:00,5.46
20/12/2015 00:00,5.24
21/12/2015 00:00,7.11
22/12/2015 00:00,6.62
23/12/2015 00:00,6.08
29/12/2015 00:00,4.37
30/12/2015 00:00,4.13
31/12/2015 00:00,4.6
