Date,Q
02/04/2014 00:00,5.48
03/04/2014 00:00,5.29
04/04/2014 00:00,5.2
05/04/2014 00:00,5.07
06/04/2014 00:00,5.08
07/04/2014 00:00,4.88
08/04/2014 00:00,5.12
09/04/2014 00:00,4.73
10/04/2014 00:00,4.57
11/04/2014 00:00,4.47
12/04/2014 00:00,4.38
13/04/2014 00:00,4.28
14/04/2014 00:00,4.15
15/04/2014 00:00,4.12
16/04/2014 00:00,4.05
17/04/2014 00:00,4.11
18/04/2014 00:00,3.94
19/04/2014 00:00,4.03
20/04/2014 00:00,4.1
21/04/2014 00:00,4.01
22/04/2014 00:00,4.19
23/04/2014 00:00,4.31
24/04/2014 00:00,4.23
25/04/2014 00:00,3.91
26/04/2014 00:00,3.72
27/04/2014 00:00,4.48
28/04/2014 00:00,4.17
29/04/2014 00:00,5.27
30/04/2014 00:00,4.4
01/05/2014 00:00,6.84
02/05/2014 00:00,8.8
03/05/2014 00:00,6.69
04/05/2014 00:00,5.53
05/05/2014 00:00,4.83
06/05/2014 00:00,4.49
07/05/2014 00:00,4.86
08/05/2014 00:00,5.26
09/05/2014 00:00,6.13
10/05/2014 00:00,5.12
11/05/2014 00:00,7.77
12/05/2014 00:00,7.49
13/05/2014 00:00,9
14/05/2014 00:00,7.96
15/05/2014 00:00,7
16/05/2014 00:00,5.99
17/05/2014 00:00,5.36
18/05/2014 00:00,4.97
19/05/2014 00:00,4.8
20/05/2014 00:00,4.61
21/05/2014 00:00,4.32
22/05/2014 00:00,4.22
23/05/2014 00:00,5.67
24/05/2014 00:00,7.99
25/05/2014 00:00,4.85
26/05/2014 00:00,5.09
27/05/2014 00:00,4.87
28/05/2014 00:00,4.5
29/05/2014 00:00,4.08
30/05/2014 00:00,3.95
31/05/2014 00:00,3.84
01/06/2014 00:00,3.65
02/06/2014 00:00,3.8
03/06/2014 00:00,3.85
04/06/2014 00:00,3.98
05/06/2014 00:00,4.59
06/06/2014 00:00,3.59
07/06/2014 00:00,3.37
08/06/2014 00:00,3.05
09/06/2014 00:00,2.91
10/06/2014 00:00,2.74
11/06/2014 00:00,3.25
12/06/2014 00:00,3.21
13/06/2014 00:00,4.87
14/06/2014 00:00,2.96
15/06/2014 00:00,2.81
16/06/2014 00:00,2.73
17/06/2014 00:00,2.72
18/06/2014 00:00,2.61
19/06/2014 00:00,2.49
20/06/2014 00:00,2.51
21/06/2014 00:00,2.5
22/06/2014 00:00,2.43
23/06/2014 00:00,2.32
24/06/2014 00:00,2.55
25/06/2014 00:00,2.47
26/06/2014 00:00,2.32
27/06/2014 00:00,2.29
28/06/2014 00:00,2.47
29/06/2014 00:00,5.43
30/06/2014 00:00,4.99
01/07/2014 00:00,3.53
02/07/2014 00:00,2.82
03/07/2014 00:00,2.68
04/07/2014 00:00,2.6
05/07/2014 00:00,2.97
06/07/2014 00:00,2.86
07/07/2014 00:00,3.57
08/07/2014 00:00,3.96
09/07/2014 00:00,4.91
10/07/2014 00:00,8.24
11/07/2014 00:00,7.24
12/07/2014 00:00,4.67
13/07/2014 00:00,5.31
14/07/2014 00:00,5.67
15/07/2014 00:00,4.8
16/07/2014 00:00,3.93
17/07/2014 00:00,3.49
18/07/2014 00:00,3.27
19/07/2014 00:00,3.04
20/07/2014 00:00,3.08
21/07/2014 00:00,27.7
22/07/2014 00:00,40.9
23/07/2014 00:00,22.5
24/07/2014 00:00,14.9
25/07/2014 00:00,11.8
26/07/2014 00:00,18.5
27/07/2014 00:00,14
28/07/2014 00:00,13.2
29/07/2014 00:00,22.3
30/07/2014 00:00,56.4
31/07/2014 00:00,48
01/08/2014 00:00,32.4
02/08/2014 00:00,25.4
03/08/2014 00:00,21.1
04/08/2014 00:00,17.8
05/08/2014 00:00,15.1
06/08/2014 00:00,12.6
07/08/2014 00:00,11.8
08/08/2014 00:00,10.4
09/08/2014 00:00,9.24
10/08/2014 00:00,15.7
11/08/2014 00:00,13.5
12/08/2014 00:00,9.78
13/08/2014 00:00,9.91
14/08/2014 00:00,9.94
15/08/2014 00:00,13.3
16/08/2014 00:00,13.7
17/08/2014 00:00,10.1
18/08/2014 00:00,8.97
19/08/2014 00:00,8.62
20/08/2014 00:00,7.74
21/08/2014 00:00,7.3
22/08/2014 00:00,7.12
23/08/2014 00:00,6.85
24/08/2014 00:00,6.99
25/08/2014 00:00,6.46
26/08/2014 00:00,13.2
27/08/2014 00:00,39.1
28/08/2014 00:00,25.4
29/08/2014 00:00,18
30/08/2014 00:00,15.2
31/08/2014 00:00,13.9
01/09/2014 00:00,16.2
02/09/2014 00:00,12.3
03/09/2014 00:00,10.6
04/09/2014 00:00,10.1
05/09/2014 00:00,9.93
06/09/2014 00:00,11.4
07/09/2014 00:00,8.96
08/09/2014 00:00,8.2
09/09/2014 00:00,7.55
10/09/2014 00:00,6.95
11/09/2014 00:00,6.34
12/09/2014 00:00,5.95
13/09/2014 00:00,6.3
14/09/2014 00:00,5.94
15/09/2014 00:00,5.58
16/09/2014 00:00,5.42
17/09/2014 00:00,5.23
18/09/2014 00:00,5.14
19/09/2014 00:00,5.48
20/09/2014 00:00,4.97
21/09/2014 00:00,8.48
22/09/2014 00:00,11.1
23/09/2014 00:00,6.82
24/09/2014 00:00,6.05
25/09/2014 00:00,6.19
26/09/2014 00:00,5.67
27/09/2014 00:00,5.13
28/09/2014 00:00,4.88
29/09/2014 00:00,4.71
30/09/2014 00:00,4.66
01/10/2014 00:00,4.62
02/10/2014 00:00,4.59
03/10/2014 00:00,4.41
04/10/2014 00:00,4.18
05/10/2014 00:00,5.59
06/10/2014 00:00,6.35
07/10/2014 00:00,5.58
08/10/2014 00:00,6.01
09/10/2014 00:00,5.69
10/10/2014 00:00,6.92
11/10/2014 00:00,15.9
12/10/2014 00:00,8.63
13/10/2014 00:00,10
14/10/2014 00:00,8.33
15/10/2014 00:00,7.15
16/10/2014 00:00,17.1
17/10/2014 00:00,37.9
18/10/2014 00:00,22.2
19/10/2014 00:00,16.8
20/10/2014 00:00,14.3
21/10/2014 00:00,15.5
22/10/2014 00:00,17.7
23/10/2014 00:00,13.4
24/10/2014 00:00,11.8
25/10/2014 00:00,10.8
26/10/2014 00:00,10.1
27/10/2014 00:00,9.57
28/10/2014 00:00,9.08
29/10/2014 00:00,8.64
30/10/2014 00:00,8.37
31/10/2014 00:00,7.78
01/11/2014 00:00,7.42
02/11/2014 00:00,7.16
03/11/2014 00:00,7.49
04/11/2014 00:00,12.7
05/11/2014 00:00,36.8
06/11/2014 00:00,18.9
07/11/2014 00:00,14.8
08/11/2014 00:00,13.1
09/11/2014 00:00,11.8
10/11/2014 00:00,12.1
11/11/2014 00:00,10.9
12/11/2014 00:00,10.3
13/11/2014 00:00,10.3
14/11/2014 00:00,9.45
15/11/2014 00:00,9.38
16/11/2014 00:00,19.1
17/11/2014 00:00,14.3
18/11/2014 00:00,12.8
19/11/2014 00:00,11.7
20/11/2014 00:00,10.6
21/11/2014 00:00,10.2
22/11/2014 00:00,9.64
23/11/2014 00:00,9.24
24/11/2014 00:00,8.72
25/11/2014 00:00,8.33
26/11/2014 00:00,8.21
27/11/2014 00:00,8.02
28/11/2014 00:00,7.71
29/11/2014 00:00,7.16
30/11/2014 00:00,6.83
01/12/2014 00:00,6.69
02/12/2014 00:00,6.63
03/12/2014 00:00,6.9
04/12/2014 00:00,6.73
05/12/2014 00:00,6.41
06/12/2014 00:00,6.31
07/12/2014 00:00,6.13
08/12/2014 00:00,6.46
09/12/2014 00:00,6.82
10/12/2014 00:00,6.51
11/12/2014 00:00,7.94
12/12/2014 00:00,9.43
13/12/2014 00:00,8.01
14/12/2014 00:00,13.4
15/12/2014 00:00,12.1
16/12/2014 00:00,11.1
17/12/2014 00:00,12.4
18/12/2014 00:00,21.4
19/12/2014 00:00,27.9
20/12/2014 00:00,35
21/12/2014 00:00,26.7
22/12/2014 00:00,22.9
23/12/2014 00:00,19.7
24/12/2014 00:00,17.7
25/12/2014 00:00,17.2
26/12/2014 00:00,15.3
27/12/2014 00:00,17.5
28/12/2014 00:00,19.4
29/12/2014 00:00,14.9
30/12/2014 00:00,13.9
31/12/2014 00:00,13.5
