Date,Q
14/06/2004 00:00,6.18
15/06/2004 00:00,5.56
16/06/2004 00:00,5.45
17/06/2004 00:00,5.13
18/06/2004 00:00,4.86
19/06/2004 00:00,4.9
20/06/2004 00:00,5.85
21/06/2004 00:00,5.32
22/06/2004 00:00,5.22
23/06/2004 00:00,5.09
24/06/2004 00:00,4.61
25/06/2004 00:00,4.36
26/06/2004 00:00,4.21
27/06/2004 00:00,4.17
28/06/2004 00:00,4.01
29/06/2004 00:00,3.85
30/06/2004 00:00,3.77
01/07/2004 00:00,3.69
02/07/2004 00:00,4.1
03/07/2004 00:00,4.83
04/07/2004 00:00,4.06
05/07/2004 00:00,3.82
06/07/2004 00:00,5
07/07/2004 00:00,3.95
08/07/2004 00:00,4.56
09/07/2004 00:00,3.99
10/07/2004 00:00,4.32
11/07/2004 00:00,5.45
12/07/2004 00:00,5.02
13/07/2004 00:00,5.7
14/07/2004 00:00,4.86
15/07/2004 00:00,3.92
16/07/2004 00:00,3.72
17/07/2004 00:00,3.45
18/07/2004 00:00,3.41
19/07/2004 00:00,3.26
20/07/2004 00:00,4.63
21/07/2004 00:00,3.95
22/07/2004 00:00,3.82
23/07/2004 00:00,3.49
24/07/2004 00:00,3.24
25/07/2004 00:00,3.11
26/07/2004 00:00,2.87
27/07/2004 00:00,3.53
28/07/2004 00:00,3.15
29/07/2004 00:00,3.01
30/07/2004 00:00,2.82
31/07/2004 00:00,2.73
01/08/2004 00:00,2.63
02/08/2004 00:00,2.39
03/08/2004 00:00,2.28
04/08/2004 00:00,2.85
05/08/2004 00:00,2.86
06/08/2004 00:00,3.34
07/08/2004 00:00,3.16
08/08/2004 00:00,3.11
09/08/2004 00:00,4.15
10/08/2004 00:00,5.11
11/08/2004 00:00,6.25
12/08/2004 00:00,4.36
13/08/2004 00:00,4.21
14/08/2004 00:00,5.74
15/08/2004 00:00,6.29
16/08/2004 00:00,5.07
17/08/2004 00:00,5.5
18/08/2004 00:00,5.58
19/08/2004 00:00,6.55
20/08/2004 00:00,6.27
21/08/2004 00:00,6.72
22/08/2004 00:00,9.08
23/08/2004 00:00,6.25
24/08/2004 00:00,7.32
25/08/2004 00:00,8.16
26/08/2004 00:00,8.11
27/08/2004 00:00,8.71
28/08/2004 00:00,6.81
29/08/2004 00:00,7.28
30/08/2004 00:00,9.41
31/08/2004 00:00,8.31
01/09/2004 00:00,6.47
02/09/2004 00:00,6.04
03/09/2004 00:00,6.11
04/09/2004 00:00,5.83
05/09/2004 00:00,5.26
06/09/2004 00:00,5.5
07/09/2004 00:00,4.79
08/09/2004 00:00,4.47
09/09/2004 00:00,4.9
10/09/2004 00:00,3.81
11/09/2004 00:00,4.49
12/09/2004 00:00,4.65
13/09/2004 00:00,4.69
14/09/2004 00:00,4.75
15/09/2004 00:00,5.04
16/09/2004 00:00,5.09
17/09/2004 00:00,4.06
18/09/2004 00:00,3.51
19/09/2004 00:00,3.55
20/09/2004 00:00,3.7
21/09/2004 00:00,3.96
22/09/2004 00:00,3.42
23/09/2004 00:00,4.37
24/09/2004 00:00,7.26
25/09/2004 00:00,5.62
26/09/2004 00:00,5.57
27/09/2004 00:00,5.04
28/09/2004 00:00,5.33
29/09/2004 00:00,5.66
30/09/2004 00:00,5.76
01/10/2004 00:00,5.04
02/10/2004 00:00,4.69
03/10/2004 00:00,4.45
04/10/2004 00:00,4.54
05/10/2004 00:00,4.44
06/10/2004 00:00,5.4
07/10/2004 00:00,6.09
08/10/2004 00:00,6.55
09/10/2004 00:00,11.8
10/10/2004 00:00,16.3
11/10/2004 00:00,19.2
12/10/2004 00:00,12.1
13/10/2004 00:00,11.1
14/10/2004 00:00,11.9
15/10/2004 00:00,16.4
16/10/2004 00:00,21.3
17/10/2004 00:00,17.5
18/10/2004 00:00,28
19/10/2004 00:00,24.8
20/10/2004 00:00,23.2
21/10/2004 00:00,19.7
22/10/2004 00:00,15.6
23/10/2004 00:00,13.7
24/10/2004 00:00,12
25/10/2004 00:00,11.9
26/10/2004 00:00,18.7
27/10/2004 00:00,21.8
28/10/2004 00:00,16.5
29/10/2004 00:00,19.2
30/10/2004 00:00,47.4
31/10/2004 00:00,37.6
01/11/2004 00:00,29.8
02/11/2004 00:00,25.1
03/11/2004 00:00,21.9
04/11/2004 00:00,18.4
05/11/2004 00:00,19.1
06/11/2004 00:00,14.7
07/11/2004 00:00,13.9
08/11/2004 00:00,12.3
09/11/2004 00:00,11.1
10/11/2004 00:00,11.2
11/11/2004 00:00,10.7
12/11/2004 00:00,10
13/11/2004 00:00,10.1
14/11/2004 00:00,9.4
15/11/2004 00:00,8.85
16/11/2004 00:00,8.45
17/11/2004 00:00,8.29
18/11/2004 00:00,8.29
19/11/2004 00:00,14.6
20/11/2004 00:00,12.8
21/11/2004 00:00,11
22/11/2004 00:00,11.7
23/11/2004 00:00,14.2
24/11/2004 00:00,14.9
25/11/2004 00:00,13.2
26/11/2004 00:00,12.8
27/11/2004 00:00,12.8
28/11/2004 00:00,12.5
29/11/2004 00:00,17.6
30/11/2004 00:00,13.7
01/12/2004 00:00,12.5
02/12/2004 00:00,12
03/12/2004 00:00,14.6
04/12/2004 00:00,12.4
05/12/2004 00:00,11.1
06/12/2004 00:00,10.4
07/12/2004 00:00,9.75
08/12/2004 00:00,9.41
09/12/2004 00:00,8.95
10/12/2004 00:00,8.7
11/12/2004 00:00,8.3
12/12/2004 00:00,7.92
13/12/2004 00:00,7.6
14/12/2004 00:00,7.29
15/12/2004 00:00,7.14
16/12/2004 00:00,7.09
17/12/2004 00:00,9.49
18/12/2004 00:00,19
19/12/2004 00:00,34.7
20/12/2004 00:00,30.1
21/12/2004 00:00,20
22/12/2004 00:00,15.8
23/12/2004 00:00,17.5
24/12/2004 00:00,24.9
25/12/2004 00:00,25
