Date,Q
05/05/2006 00:00,10.1
06/05/2006 00:00,9.67
07/05/2006 00:00,8.57
08/05/2006 00:00,10.9
09/05/2006 00:00,39.6
10/05/2006 00:00,23.9
11/05/2006 00:00,17.5
12/05/2006 00:00,13.6
13/05/2006 00:00,12.3
14/05/2006 00:00,15.3
15/05/2006 00:00,12.1
16/05/2006 00:00,14.7
17/05/2006 00:00,11.5
18/05/2006 00:00,16.4
19/05/2006 00:00,19.1
20/05/2006 00:00,13.3
21/05/2006 00:00,12.4
22/05/2006 00:00,12.5
23/05/2006 00:00,12.5
24/05/2006 00:00,10.7
25/05/2006 00:00,9.18
26/05/2006 00:00,11.1
27/05/2006 00:00,12.6
28/05/2006 00:00,14.4
29/05/2006 00:00,16.7
30/05/2006 00:00,28.8
31/05/2006 00:00,40.9
01/06/2006 00:00,34.1
02/06/2006 00:00,34.5
03/06/2006 00:00,29
04/06/2006 00:00,25.7
05/06/2006 00:00,22.5
06/06/2006 00:00,21.4
07/06/2006 00:00,17.2
08/06/2006 00:00,15
09/06/2006 00:00,12.6
10/06/2006 00:00,11.8
11/06/2006 00:00,10.7
12/06/2006 00:00,9.8
13/06/2006 00:00,9.37
14/06/2006 00:00,8.79
15/06/2006 00:00,8.51
16/06/2006 00:00,7.63
17/06/2006 00:00,7.34
18/06/2006 00:00,7.02
19/06/2006 00:00,7.15
20/06/2006 00:00,7.16
21/06/2006 00:00,6.91
22/06/2006 00:00,6.43
23/06/2006 00:00,6.29
24/06/2006 00:00,6.12
25/06/2006 00:00,5.9
26/06/2006 00:00,8.59
27/06/2006 00:00,6.08
28/06/2006 00:00,8.44
29/06/2006 00:00,8.63
30/06/2006 00:00,7.55
01/07/2006 00:00,5.85
02/07/2006 00:00,5.1
03/07/2006 00:00,4.88
04/07/2006 00:00,4.83
05/07/2006 00:00,4.93
06/07/2006 00:00,5.03
07/07/2006 00:00,5.13
08/07/2006 00:00,5.22
09/07/2006 00:00,5.07
10/07/2006 00:00,4.3
11/07/2006 00:00,4.07
12/07/2006 00:00,4.35
13/07/2006 00:00,4.83
14/07/2006 00:00,5.04
15/07/2006 00:00,4
16/07/2006 00:00,3.93
17/07/2006 00:00,3.64
18/07/2006 00:00,3.81
19/07/2006 00:00,3.49
20/07/2006 00:00,3.45
21/07/2006 00:00,3.23
22/07/2006 00:00,4.23
23/07/2006 00:00,7.23
24/07/2006 00:00,4.03
25/07/2006 00:00,3.95
26/07/2006 00:00,3.55
27/07/2006 00:00,3.47
28/07/2006 00:00,4.03
29/07/2006 00:00,4.17
30/07/2006 00:00,5.07
31/07/2006 00:00,4.26
01/08/2006 00:00,3.76
02/08/2006 00:00,4.7
03/08/2006 00:00,5.09
04/08/2006 00:00,6.66
05/08/2006 00:00,8.95
06/08/2006 00:00,8.43
07/08/2006 00:00,7.01
08/08/2006 00:00,4.99
09/08/2006 00:00,6.1
10/08/2006 00:00,4.57
11/08/2006 00:00,4.64
12/08/2006 00:00,7.23
13/08/2006 00:00,9.23
14/08/2006 00:00,18.3
15/08/2006 00:00,17.3
16/08/2006 00:00,14.2
17/08/2006 00:00,10.8
18/08/2006 00:00,19.5
19/08/2006 00:00,11
20/08/2006 00:00,9.85
21/08/2006 00:00,8.27
22/08/2006 00:00,11.7
23/08/2006 00:00,8.83
24/08/2006 00:00,7.71
25/08/2006 00:00,7.93
26/08/2006 00:00,7.25
27/08/2006 00:00,8.4
28/08/2006 00:00,11.8
29/08/2006 00:00,23.7
30/08/2006 00:00,17.4
31/08/2006 00:00,14.2
01/09/2006 00:00,11
02/09/2006 00:00,9.77
03/09/2006 00:00,9.1
04/09/2006 00:00,8.47
05/09/2006 00:00,7.8
06/09/2006 00:00,7.05
07/09/2006 00:00,6.67
08/09/2006 00:00,6.37
09/09/2006 00:00,5.82
10/09/2006 00:00,5.68
11/09/2006 00:00,6.39
12/09/2006 00:00,6.83
13/09/2006 00:00,5.85
14/09/2006 00:00,5.64
15/09/2006 00:00,5.38
16/09/2006 00:00,5.17
17/09/2006 00:00,12.1
18/09/2006 00:00,49.1
19/09/2006 00:00,26.4
20/09/2006 00:00,18.1
21/09/2006 00:00,14.6
22/09/2006 00:00,12.1
23/09/2006 00:00,10.6
24/09/2006 00:00,11.4
25/09/2006 00:00,71.1
26/09/2006 00:00,76.2
27/09/2006 00:00,60.6
28/09/2006 00:00,46.4
29/09/2006 00:00,36.9
30/09/2006 00:00,31
01/10/2006 00:00,37.4
02/10/2006 00:00,39.2
03/10/2006 00:00,161
04/10/2006 00:00,191
05/10/2006 00:00,99.7
06/10/2006 00:00,71
07/10/2006 00:00,61.4
08/10/2006 00:00,48
09/10/2006 00:00,39.7
10/10/2006 00:00,33
11/10/2006 00:00,30.2
12/10/2006 00:00,26.1
13/10/2006 00:00,22.5
14/10/2006 00:00,20.5
15/10/2006 00:00,17.2
16/10/2006 00:00,15
17/10/2006 00:00,14.2
18/10/2006 00:00,14.1
19/10/2006 00:00,12.4
20/10/2006 00:00,11.9
21/10/2006 00:00,12.3
22/10/2006 00:00,11.6
23/10/2006 00:00,11
24/10/2006 00:00,23.3
25/10/2006 00:00,13.9
26/10/2006 00:00,12
27/10/2006 00:00,10.8
28/10/2006 00:00,9.71
29/10/2006 00:00,10.4
30/10/2006 00:00,9.88
31/10/2006 00:00,9.21
01/11/2006 00:00,8.82
02/11/2006 00:00,7.98
03/11/2006 00:00,7.72
04/11/2006 00:00,7.85
05/11/2006 00:00,7.15
06/11/2006 00:00,7.09
07/11/2006 00:00,7.34
08/11/2006 00:00,7.06
09/11/2006 00:00,7.03
10/11/2006 00:00,6.84
11/11/2006 00:00,6.79
12/11/2006 00:00,8.93
13/11/2006 00:00,8.26
14/11/2006 00:00,8.28
15/11/2006 00:00,7.8
16/11/2006 00:00,7.41
17/11/2006 00:00,7.01
18/11/2006 00:00,6.94
19/11/2006 00:00,7.57
20/11/2006 00:00,7.05
21/11/2006 00:00,9.26
22/11/2006 00:00,17.5
23/11/2006 00:00,11.5
24/11/2006 00:00,12.6
25/11/2006 00:00,11.3
26/11/2006 00:00,9.59
27/11/2006 00:00,9.06
28/11/2006 00:00,9.44
29/11/2006 00:00,9.39
30/11/2006 00:00,8.83
01/12/2006 00:00,8.33
02/12/2006 00:00,8.12
03/12/2006 00:00,7.92
04/12/2006 00:00,11.9
05/12/2006 00:00,17.9
06/12/2006 00:00,22.6
07/12/2006 00:00,18.1
08/12/2006 00:00,15.9
09/12/2006 00:00,15.9
10/12/2006 00:00,14.8
11/12/2006 00:00,12.7
12/12/2006 00:00,12.6
13/12/2006 00:00,11.6
14/12/2006 00:00,10.9
15/12/2006 00:00,10.3
16/12/2006 00:00,9.85
17/12/2006 00:00,11.1
18/12/2006 00:00,10
19/12/2006 00:00,9.15
20/12/2006 00:00,8.56
21/12/2006 00:00,8.18
22/12/2006 00:00,7.87
23/12/2006 00:00,7.72
24/12/2006 00:00,7.65
25/12/2006 00:00,7.14
26/12/2006 00:00,6.97
27/12/2006 00:00,6.81
28/12/2006 00:00,6.84
29/12/2006 00:00,6.75
30/12/2006 00:00,6.47
31/12/2006 00:00,6.96
