Date,Q
21/08/2009 00:00,3.81
22/08/2009 00:00,3.96
23/08/2009 00:00,3.74
24/08/2009 00:00,3.5
25/08/2009 00:00,3.64
26/08/2009 00:00,4.5
27/08/2009 00:00,3.67
28/08/2009 00:00,3.51
29/08/2009 00:00,3.37
30/08/2009 00:00,3.25
31/08/2009 00:00,3.26
01/09/2009 00:00,3.26
02/09/2009 00:00,3.43
03/09/2009 00:00,3.56
04/09/2009 00:00,4.67
05/09/2009 00:00,6
06/09/2009 00:00,4.06
07/09/2009 00:00,3.57
08/09/2009 00:00,3.5
09/09/2009 00:00,3.08
10/09/2009 00:00,3.17
11/09/2009 00:00,3.18
12/09/2009 00:00,3.11
13/09/2009 00:00,3.01
14/09/2009 00:00,3.03
15/09/2009 00:00,3.13
16/09/2009 00:00,3.13
17/09/2009 00:00,3.3
18/09/2009 00:00,3.3
19/09/2009 00:00,3.18
20/09/2009 00:00,3.14
21/09/2009 00:00,3.3
22/09/2009 00:00,3.26
23/09/2009 00:00,3.19
24/09/2009 00:00,2.98
25/09/2009 00:00,2.92
26/09/2009 00:00,2.89
27/09/2009 00:00,2.86
28/09/2009 00:00,2.9
29/09/2009 00:00,2.86
30/09/2009 00:00,2.85
01/10/2009 00:00,2.87
02/10/2009 00:00,2.8
03/10/2009 00:00,2.8
04/10/2009 00:00,2.85
05/10/2009 00:00,2.86
06/10/2009 00:00,3.22
07/10/2009 00:00,3.17
08/10/2009 00:00,3.54
09/10/2009 00:00,3.69
10/10/2009 00:00,3.95
11/10/2009 00:00,4.33
12/10/2009 00:00,4.41
13/10/2009 00:00,3.91
14/10/2009 00:00,3.15
15/10/2009 00:00,3.01
16/10/2009 00:00,3.13
17/10/2009 00:00,3.53
18/10/2009 00:00,3.62
19/10/2009 00:00,3.22
20/10/2009 00:00,3.24
21/10/2009 00:00,3.2
22/10/2009 00:00,3.19
23/10/2009 00:00,3.91
24/10/2009 00:00,4.44
25/10/2009 00:00,4.18
26/10/2009 00:00,3.74
27/10/2009 00:00,3.52
28/10/2009 00:00,3.32
29/10/2009 00:00,3.19
30/10/2009 00:00,3.09
31/10/2009 00:00,3.05
01/11/2009 00:00,3.08
02/11/2009 00:00,5.73
03/11/2009 00:00,5.29
04/11/2009 00:00,8.08
05/11/2009 00:00,5.44
06/11/2009 00:00,4.33
07/11/2009 00:00,4.04
08/11/2009 00:00,4.41
09/11/2009 00:00,4.8
10/11/2009 00:00,6.82
11/11/2009 00:00,5.03
12/11/2009 00:00,4.35
13/11/2009 00:00,4.83
14/11/2009 00:00,4.98
15/11/2009 00:00,5.39
16/11/2009 00:00,7.92
17/11/2009 00:00,8.88
18/11/2009 00:00,6.44
19/11/2009 00:00,5.48
20/11/2009 00:00,5.08
21/11/2009 00:00,4.81
22/11/2009 00:00,4.62
23/11/2009 00:00,4.65
24/11/2009 00:00,12.6
25/11/2009 00:00,10.8
26/11/2009 00:00,12.8
27/11/2009 00:00,9.49
28/11/2009 00:00,8.17
29/11/2009 00:00,7.62
30/11/2009 00:00,12.2
01/12/2009 00:00,10.1
02/12/2009 00:00,8.72
03/12/2009 00:00,7.81
04/12/2009 00:00,8.93
05/12/2009 00:00,7.57
06/12/2009 00:00,7.54
07/12/2009 00:00,8.68
08/12/2009 00:00,22.2
09/12/2009 00:00,14.5
10/12/2009 00:00,14.2
11/12/2009 00:00,13.7
12/12/2009 00:00,13.1
13/12/2009 00:00,11.4
14/12/2009 00:00,10.3
15/12/2009 00:00,9.37
16/12/2009 00:00,8.65
17/12/2009 00:00,8.02
18/12/2009 00:00,7.19
19/12/2009 00:00,6.85
20/12/2009 00:00,8.7
21/12/2009 00:00,7.37
22/12/2009 00:00,15.6
23/12/2009 00:00,31.2
24/12/2009 00:00,28.1
25/12/2009 00:00,47
26/12/2009 00:00,33.6
27/12/2009 00:00,26.7
28/12/2009 00:00,24.7
29/12/2009 00:00,32.2
30/12/2009 00:00,42.5
31/12/2009 00:00,45.9
