Date,Q
20/11/2016 00:00,14.5
21/11/2016 00:00,11.6
22/11/2016 00:00,10.1
23/11/2016 00:00,8.88
24/11/2016 00:00,7.97
25/11/2016 00:00,7.29
26/11/2016 00:00,6.75
27/11/2016 00:00,6.33
28/11/2016 00:00,6.04
29/11/2016 00:00,5.75
30/11/2016 00:00,5.4
01/12/2016 00:00,5.18
02/12/2016 00:00,4.99
03/12/2016 00:00,4.87
04/12/2016 00:00,4.75
05/12/2016 00:00,4.61
06/12/2016 00:00,4.5
07/12/2016 00:00,4.35
08/12/2016 00:00,4.29
09/12/2016 00:00,4.18
10/12/2016 00:00,4.14
11/12/2016 00:00,4.15
12/12/2016 00:00,4.13
13/12/2016 00:00,3.93
14/12/2016 00:00,3.81
15/12/2016 00:00,3.76
16/12/2016 00:00,3.73
17/12/2016 00:00,3.63
18/12/2016 00:00,3.57
19/12/2016 00:00,3.49
20/12/2016 00:00,3.57
21/12/2016 00:00,3.47
22/12/2016 00:00,3.46
23/12/2016 00:00,3.91
24/12/2016 00:00,3.95
25/12/2016 00:00,3.82
26/12/2016 00:00,3.59
27/12/2016 00:00,3.73
28/12/2016 00:00,3.58
29/12/2016 00:00,3.53
30/12/2016 00:00,3.44
31/12/2016 00:00,3.26
