Date,Q
18/06/2002 00:00,6.86
19/06/2002 00:00,6.56
20/06/2002 00:00,6.59
21/06/2002 00:00,6.39
22/06/2002 00:00,5.87
23/06/2002 00:00,5.92
24/06/2002 00:00,12.7
25/06/2002 00:00,7.09
26/06/2002 00:00,5.87
27/06/2002 00:00,5.51
28/06/2002 00:00,5.02
29/06/2002 00:00,5.08
30/06/2002 00:00,5.06
01/07/2002 00:00,5
02/07/2002 00:00,5.52
03/07/2002 00:00,5.43
04/07/2002 00:00,6.24
05/07/2002 00:00,5.24
06/07/2002 00:00,5.03
07/07/2002 00:00,4.96
08/07/2002 00:00,4.71
09/07/2002 00:00,4.47
10/07/2002 00:00,6.25
11/07/2002 00:00,5.56
12/07/2002 00:00,4.54
13/07/2002 00:00,4.35
14/07/2002 00:00,4.4
15/07/2002 00:00,4.95
16/07/2002 00:00,5.38
17/07/2002 00:00,19.8
18/07/2002 00:00,11.3
19/07/2002 00:00,7.5
20/07/2002 00:00,6.25
21/07/2002 00:00,6.05
22/07/2002 00:00,5.92
23/07/2002 00:00,5.43
24/07/2002 00:00,5.43
25/07/2002 00:00,5.49
26/07/2002 00:00,5.21
27/07/2002 00:00,4.99
28/07/2002 00:00,4.7
29/07/2002 00:00,4.26
30/07/2002 00:00,4.16
31/07/2002 00:00,4.9
01/08/2002 00:00,6.33
02/08/2002 00:00,7.19
03/08/2002 00:00,5.24
04/08/2002 00:00,4.85
05/08/2002 00:00,4.78
06/08/2002 00:00,4.59
07/08/2002 00:00,9.35
08/08/2002 00:00,8.67
09/08/2002 00:00,6.34
10/08/2002 00:00,9
11/08/2002 00:00,17
12/08/2002 00:00,10.7
13/08/2002 00:00,8.76
14/08/2002 00:00,7.18
15/08/2002 00:00,6.41
16/08/2002 00:00,5.97
17/08/2002 00:00,5.67
18/08/2002 00:00,5.29
19/08/2002 00:00,5.15
20/08/2002 00:00,5.65
21/08/2002 00:00,7.16
22/08/2002 00:00,5.65
23/08/2002 00:00,5.19
24/08/2002 00:00,5.43
25/08/2002 00:00,5.06
26/08/2002 00:00,4.85
27/08/2002 00:00,5.04
19/11/2002 00:00,55.1
20/11/2002 00:00,46.2
21/11/2002 00:00,40.1
22/11/2002 00:00,40.6
23/11/2002 00:00,33
24/11/2002 00:00,33.4
25/11/2002 00:00,29.6
26/11/2002 00:00,26.4
27/11/2002 00:00,24.5
28/11/2002 00:00,22.3
29/11/2002 00:00,27.5
30/11/2002 00:00,24.1
01/12/2002 00:00,23.5
02/12/2002 00:00,25.4
03/12/2002 00:00,22.5
04/12/2002 00:00,20.5
05/12/2002 00:00,19
06/12/2002 00:00,17.1
07/12/2002 00:00,16
08/12/2002 00:00,14.8
09/12/2002 00:00,13.6
10/12/2002 00:00,12.7
11/12/2002 00:00,11.8
12/12/2002 00:00,11.5
13/12/2002 00:00,11.3
14/12/2002 00:00,10.5
15/12/2002 00:00,10.6
16/12/2002 00:00,17.3
17/12/2002 00:00,28.6
18/12/2002 00:00,18
