Date,Q
02/05/2012 00:00,13.4
03/05/2012 00:00,9.36
04/05/2012 00:00,8.11
05/05/2012 00:00,11.7
06/05/2012 00:00,9.68
07/05/2012 00:00,9.26
08/05/2012 00:00,7.87
09/05/2012 00:00,8.39
10/05/2012 00:00,7.73
11/05/2012 00:00,6.78
12/05/2012 00:00,7.09
13/05/2012 00:00,6.55
14/05/2012 00:00,6.14
15/05/2012 00:00,6.3
16/05/2012 00:00,8.38
17/05/2012 00:00,7.1
18/05/2012 00:00,6.24
19/05/2012 00:00,6.01
20/05/2012 00:00,7.75
21/05/2012 00:00,6.3
22/05/2012 00:00,6.22
23/05/2012 00:00,6.23
24/05/2012 00:00,6.24
25/05/2012 00:00,6.24
26/05/2012 00:00,6.25
27/05/2012 00:00,6.25
28/05/2012 00:00,6.26
29/05/2012 00:00,6.27
30/05/2012 00:00,6.27
31/05/2012 00:00,6.28
01/06/2012 00:00,6.29
02/06/2012 00:00,6.29
03/06/2012 00:00,6.3
04/06/2012 00:00,6.3
05/06/2012 00:00,6.31
06/06/2012 00:00,6.32
07/06/2012 00:00,6.32
08/06/2012 00:00,6.33
09/06/2012 00:00,6.34
10/06/2012 00:00,6.34
11/06/2012 00:00,6.35
12/06/2012 00:00,6.35
13/06/2012 00:00,6.36
14/06/2012 00:00,6.37
15/06/2012 00:00,6.52
16/06/2012 00:00,6.1
17/06/2012 00:00,6.02
18/06/2012 00:00,5.67
19/06/2012 00:00,5.32
20/06/2012 00:00,5.94
21/06/2012 00:00,5.44
22/06/2012 00:00,5.73
23/06/2012 00:00,4.59
24/06/2012 00:00,4.35
25/06/2012 00:00,7.66
26/06/2012 00:00,5.16
27/06/2012 00:00,4.57
28/06/2012 00:00,4.27
29/06/2012 00:00,4.28
30/06/2012 00:00,4
01/07/2012 00:00,11.2
02/07/2012 00:00,7.59
03/07/2012 00:00,6.45
04/07/2012 00:00,5.41
05/07/2012 00:00,6.47
06/07/2012 00:00,6.62
07/07/2012 00:00,5.45
08/07/2012 00:00,6.05
09/07/2012 00:00,5.45
10/07/2012 00:00,4.9
11/07/2012 00:00,4.83
12/07/2012 00:00,4.65
13/07/2012 00:00,5.2
14/07/2012 00:00,6.32
15/07/2012 00:00,7.2
16/07/2012 00:00,7.49
17/07/2012 00:00,5.54
18/07/2012 00:00,5.09
19/07/2012 00:00,4.75
20/07/2012 00:00,4.93
21/07/2012 00:00,5.25
22/07/2012 00:00,4.82
23/07/2012 00:00,4.32
24/07/2012 00:00,4.07
25/07/2012 00:00,3.85
26/07/2012 00:00,3.76
27/07/2012 00:00,3.63
28/07/2012 00:00,6.01
29/07/2012 00:00,7.96
30/07/2012 00:00,4.97
31/07/2012 00:00,4.14
01/08/2012 00:00,3.9
02/08/2012 00:00,5.18
03/08/2012 00:00,3.86
04/08/2012 00:00,3.65
05/08/2012 00:00,3.51
06/08/2012 00:00,7.04
07/08/2012 00:00,4.71
08/08/2012 00:00,4.06
09/08/2012 00:00,3.59
10/08/2012 00:00,3.4
11/08/2012 00:00,3.29
12/08/2012 00:00,3.25
13/08/2012 00:00,3.2
14/08/2012 00:00,3.32
15/08/2012 00:00,3.14
16/08/2012 00:00,5.62
17/08/2012 00:00,3.76
18/08/2012 00:00,3.24
19/08/2012 00:00,2.99
20/08/2012 00:00,2.91
21/08/2012 00:00,2.86
22/08/2012 00:00,2.82
23/08/2012 00:00,2.69
24/08/2012 00:00,3.38
25/08/2012 00:00,3.93
26/08/2012 00:00,3.07
27/08/2012 00:00,3.24
28/08/2012 00:00,2.77
29/08/2012 00:00,2.91
30/08/2012 00:00,3.18
31/08/2012 00:00,3.22
01/09/2012 00:00,4.51
02/09/2012 00:00,3.72
03/09/2012 00:00,3.27
04/09/2012 00:00,3.07
05/09/2012 00:00,2.89
06/09/2012 00:00,3.05
07/09/2012 00:00,2.55
08/09/2012 00:00,2.61
09/09/2012 00:00,2.61
10/09/2012 00:00,2.52
11/09/2012 00:00,2.79
12/09/2012 00:00,4.63
13/09/2012 00:00,3.36
14/09/2012 00:00,3.19
15/09/2012 00:00,2.91
16/09/2012 00:00,2.85
17/09/2012 00:00,2.51
18/09/2012 00:00,2.84
19/09/2012 00:00,3.2
20/09/2012 00:00,2.73
21/09/2012 00:00,2.81
22/09/2012 00:00,6.67
23/09/2012 00:00,4.02
24/09/2012 00:00,4.22
25/09/2012 00:00,4.25
26/09/2012 00:00,11.1
27/09/2012 00:00,10.9
28/09/2012 00:00,7.41
29/09/2012 00:00,5.32
30/09/2012 00:00,4.65
01/10/2012 00:00,4.08
02/10/2012 00:00,4.04
03/10/2012 00:00,3.79
04/10/2012 00:00,4.6
05/10/2012 00:00,4.83
06/10/2012 00:00,3.93
07/10/2012 00:00,10.3
08/10/2012 00:00,7.45
09/10/2012 00:00,30.5
10/10/2012 00:00,30.2
11/10/2012 00:00,22.2
12/10/2012 00:00,32.6
13/10/2012 00:00,26.5
14/10/2012 00:00,29
15/10/2012 00:00,23.2
16/10/2012 00:00,18.6
17/10/2012 00:00,15.8
18/10/2012 00:00,13.6
19/10/2012 00:00,11.8
20/10/2012 00:00,10.4
21/10/2012 00:00,9.3
22/10/2012 00:00,8.4
23/10/2012 00:00,7.64
24/10/2012 00:00,7.19
25/10/2012 00:00,6.74
26/10/2012 00:00,6.51
27/10/2012 00:00,11.2
28/10/2012 00:00,9.26
29/10/2012 00:00,7.43
30/10/2012 00:00,6.97
31/10/2012 00:00,6.58
01/11/2012 00:00,6.42
02/11/2012 00:00,8.2
03/11/2012 00:00,35.5
04/11/2012 00:00,57.2
05/11/2012 00:00,48.2
06/11/2012 00:00,39.7
07/11/2012 00:00,32.2
08/11/2012 00:00,27.4
09/11/2012 00:00,23.4
10/11/2012 00:00,30.1
11/11/2012 00:00,33.6
12/11/2012 00:00,24.9
13/11/2012 00:00,21.7
14/11/2012 00:00,19.5
15/11/2012 00:00,17.8
16/11/2012 00:00,16.1
17/11/2012 00:00,14.8
18/11/2012 00:00,13.7
19/11/2012 00:00,12.5
20/11/2012 00:00,11.2
21/11/2012 00:00,10.6
22/11/2012 00:00,9.99
23/11/2012 00:00,9.45
24/11/2012 00:00,8.97
25/11/2012 00:00,8.4
26/11/2012 00:00,13.4
27/11/2012 00:00,17.4
28/11/2012 00:00,13.7
29/11/2012 00:00,20.5
30/11/2012 00:00,16.3
01/12/2012 00:00,14.1
02/12/2012 00:00,13.2
03/12/2012 00:00,12.7
04/12/2012 00:00,18.1
05/12/2012 00:00,22.1
06/12/2012 00:00,18.2
07/12/2012 00:00,16
08/12/2012 00:00,14.8
09/12/2012 00:00,13.7
10/12/2012 00:00,14.7
11/12/2012 00:00,14.4
12/12/2012 00:00,12.5
13/12/2012 00:00,12
14/12/2012 00:00,14.4
15/12/2012 00:00,39.1
16/12/2012 00:00,46.7
17/12/2012 00:00,56.9
18/12/2012 00:00,58
19/12/2012 00:00,50
20/12/2012 00:00,44.5
21/12/2012 00:00,51.1
22/12/2012 00:00,43
23/12/2012 00:00,69.3
24/12/2012 00:00,58
25/12/2012 00:00,51.6
26/12/2012 00:00,48.7
27/12/2012 00:00,51.9
28/12/2012 00:00,60
29/12/2012 00:00,49.4
30/12/2012 00:00,43.5
31/12/2012 00:00,36.4
