Date,Q
12/06/2011 00:00,3.3
13/06/2011 00:00,3.17
14/06/2011 00:00,3.32
15/06/2011 00:00,4.01
16/06/2011 00:00,3.91
17/06/2011 00:00,4.73
18/06/2011 00:00,9.38
19/06/2011 00:00,8.93
20/06/2011 00:00,6.93
21/06/2011 00:00,5.5
22/06/2011 00:00,8.14
23/06/2011 00:00,7.92
24/06/2011 00:00,5.62
25/06/2011 00:00,4.66
26/06/2011 00:00,4.38
27/06/2011 00:00,4.12
28/06/2011 00:00,3.85
29/06/2011 00:00,7.61
30/06/2011 00:00,10.2
01/07/2011 00:00,5.43
02/07/2011 00:00,4.54
03/07/2011 00:00,4.14
04/07/2011 00:00,3.94
05/07/2011 00:00,3.83
06/07/2011 00:00,3.65
07/07/2011 00:00,3.96
08/07/2011 00:00,5.92
09/07/2011 00:00,4.01
10/07/2011 00:00,4.17
11/07/2011 00:00,4.65
12/07/2011 00:00,3.79
13/07/2011 00:00,9.07
14/07/2011 00:00,9.73
15/07/2011 00:00,5.7
16/07/2011 00:00,4.68
17/07/2011 00:00,5.97
18/07/2011 00:00,5.8
19/07/2011 00:00,5.36
20/07/2011 00:00,7.28
21/07/2011 00:00,7.41
22/07/2011 00:00,8.26
23/07/2011 00:00,7.81
24/07/2011 00:00,8.63
25/07/2011 00:00,6.87
26/07/2011 00:00,8.54
27/07/2011 00:00,8.69
28/07/2011 00:00,7.56
29/07/2011 00:00,6.62
30/07/2011 00:00,5.96
31/07/2011 00:00,5.57
01/08/2011 00:00,5.42
02/08/2011 00:00,5.11
03/08/2011 00:00,4.88
04/08/2011 00:00,4.95
05/08/2011 00:00,5.56
06/08/2011 00:00,6.92
07/08/2011 00:00,32.8
08/08/2011 00:00,14.3
09/08/2011 00:00,12.5
10/08/2011 00:00,10.7
11/08/2011 00:00,8.48
12/08/2011 00:00,7.46
13/08/2011 00:00,7.56
14/08/2011 00:00,8.64
15/08/2011 00:00,12.8
16/08/2011 00:00,9.04
17/08/2011 00:00,7.24
18/08/2011 00:00,6.65
19/08/2011 00:00,6.08
20/08/2011 00:00,5.68
21/08/2011 00:00,5.33
22/08/2011 00:00,5.09
23/08/2011 00:00,4.8
24/08/2011 00:00,5.74
25/08/2011 00:00,5.37
26/08/2011 00:00,6.69
27/08/2011 00:00,14
28/08/2011 00:00,9.01
29/08/2011 00:00,6.24
30/08/2011 00:00,5.76
31/08/2011 00:00,5.54
01/09/2011 00:00,5.14
02/09/2011 00:00,5.08
03/09/2011 00:00,4.72
04/09/2011 00:00,5.06
05/09/2011 00:00,5.46
06/09/2011 00:00,4.73
07/09/2011 00:00,5.03
08/09/2011 00:00,5.28
09/09/2011 00:00,5.01
10/09/2011 00:00,4.87
11/09/2011 00:00,4.58
12/09/2011 00:00,5.06
13/09/2011 00:00,4.56
14/09/2011 00:00,4.61
15/09/2011 00:00,4.33
16/09/2011 00:00,4.12
17/09/2011 00:00,4.19
18/09/2011 00:00,5.61
19/09/2011 00:00,5.56
20/09/2011 00:00,5.03
21/09/2011 00:00,4.44
22/09/2011 00:00,4.14
23/09/2011 00:00,4.05
24/09/2011 00:00,3.94
25/09/2011 00:00,3.89
26/09/2011 00:00,3.9
27/09/2011 00:00,3.72
28/09/2011 00:00,3.79
29/09/2011 00:00,3.41
30/09/2011 00:00,3.43
01/10/2011 00:00,3.34
02/10/2011 00:00,3.26
03/10/2011 00:00,3.48
04/10/2011 00:00,3.46
05/10/2011 00:00,3.21
06/10/2011 00:00,4.04
07/10/2011 00:00,6.24
08/10/2011 00:00,6.61
09/10/2011 00:00,7.03
10/10/2011 00:00,8.41
11/10/2011 00:00,6.5
12/10/2011 00:00,5.23
13/10/2011 00:00,5.42
14/10/2011 00:00,5.16
15/10/2011 00:00,4.62
16/10/2011 00:00,4.31
17/10/2011 00:00,4.34
18/10/2011 00:00,4.19
19/10/2011 00:00,11
20/10/2011 00:00,8.62
21/10/2011 00:00,6.32
22/10/2011 00:00,5.68
23/10/2011 00:00,5.37
24/10/2011 00:00,5.26
25/10/2011 00:00,5.21
26/10/2011 00:00,5.09
27/10/2011 00:00,4.88
28/10/2011 00:00,4.59
29/10/2011 00:00,4.39
30/10/2011 00:00,4.47
31/10/2011 00:00,4.43
01/11/2011 00:00,4.27
02/11/2011 00:00,4.22
03/11/2011 00:00,4.17
04/11/2011 00:00,4.25
05/11/2011 00:00,4.09
06/11/2011 00:00,3.94
07/11/2011 00:00,3.85
08/11/2011 00:00,4.46
09/11/2011 00:00,4.05
10/11/2011 00:00,3.92
11/11/2011 00:00,3.78
12/11/2011 00:00,3.77
13/11/2011 00:00,3.53
14/11/2011 00:00,3.49
15/11/2011 00:00,3.57
16/11/2011 00:00,3.6
17/11/2011 00:00,3.59
18/11/2011 00:00,3.59
19/11/2011 00:00,3.46
20/11/2011 00:00,3.57
21/11/2011 00:00,3.55
22/11/2011 00:00,3.51
23/11/2011 00:00,3.43
24/11/2011 00:00,3.47
25/11/2011 00:00,3.1
26/11/2011 00:00,3.3
27/11/2011 00:00,3.37
28/11/2011 00:00,3.34
29/11/2011 00:00,3.53
30/11/2011 00:00,3.68
01/12/2011 00:00,3.28
02/12/2011 00:00,3.3
03/12/2011 00:00,3.83
04/12/2011 00:00,4.61
05/12/2011 00:00,19.6
06/12/2011 00:00,12.4
07/12/2011 00:00,23.2
08/12/2011 00:00,22.9
09/12/2011 00:00,19.5
10/12/2011 00:00,53.9
11/12/2011 00:00,32.4
12/12/2011 00:00,27.9
13/12/2011 00:00,24.9
14/12/2011 00:00,29.1
15/12/2011 00:00,29.9
16/12/2011 00:00,55.9
17/12/2011 00:00,75.4
18/12/2011 00:00,51.2
19/12/2011 00:00,39.6
20/12/2011 00:00,34.2
21/12/2011 00:00,35.7
22/12/2011 00:00,41.8
23/12/2011 00:00,46.7
24/12/2011 00:00,53.7
25/12/2011 00:00,47
26/12/2011 00:00,39.7
27/12/2011 00:00,33.5
28/12/2011 00:00,28.5
29/12/2011 00:00,25.9
30/12/2011 00:00,29.5
31/12/2011 00:00,36.1
