Date,Q
09/07/2013 00:00,6.34
10/07/2013 00:00,5.88
11/07/2013 00:00,5.61
12/07/2013 00:00,5.36
13/07/2013 00:00,5.04
14/07/2013 00:00,4.85
15/07/2013 00:00,4.69
16/07/2013 00:00,4.54
17/07/2013 00:00,4.34
18/07/2013 00:00,4.14
19/07/2013 00:00,4.2
20/07/2013 00:00,4.06
21/07/2013 00:00,3.87
22/07/2013 00:00,3.59
23/07/2013 00:00,5.58
24/07/2013 00:00,5.86
25/07/2013 00:00,4.48
26/07/2013 00:00,4.07
27/07/2013 00:00,3.79
28/07/2013 00:00,3.9
29/07/2013 00:00,4.42
30/07/2013 00:00,4.38
31/07/2013 00:00,3.79
01/08/2013 00:00,3.61
02/08/2013 00:00,3.28
03/08/2013 00:00,3.19
04/08/2013 00:00,3.19
05/08/2013 00:00,3.15
06/08/2013 00:00,3.28
07/08/2013 00:00,5.09
08/08/2013 00:00,4.42
09/08/2013 00:00,6.23
10/08/2013 00:00,4.24
11/08/2013 00:00,3.68
12/08/2013 00:00,3.39
13/08/2013 00:00,4.57
14/08/2013 00:00,3.46
15/08/2013 00:00,3.36
16/08/2013 00:00,3.16
17/08/2013 00:00,3.02
18/08/2013 00:00,2.99
19/08/2013 00:00,3.3
20/08/2013 00:00,3.52
21/08/2013 00:00,3.11
22/08/2013 00:00,2.89
23/08/2013 00:00,2.88
24/08/2013 00:00,4.16
25/08/2013 00:00,7.22
26/08/2013 00:00,7.21
27/08/2013 00:00,5.6
28/08/2013 00:00,8.09
29/08/2013 00:00,4.8
30/08/2013 00:00,3.91
31/08/2013 00:00,3.68
01/09/2013 00:00,3.51
02/09/2013 00:00,3.4
03/09/2013 00:00,3.16
04/09/2013 00:00,3.06
05/09/2013 00:00,2.98
06/09/2013 00:00,2.91
07/09/2013 00:00,3.58
08/09/2013 00:00,15.3
09/09/2013 00:00,5.74
10/09/2013 00:00,7.71
11/09/2013 00:00,8.33
12/09/2013 00:00,25.2
13/09/2013 00:00,13
14/09/2013 00:00,12.5
15/09/2013 00:00,12.4
16/09/2013 00:00,13.4
17/09/2013 00:00,18
18/09/2013 00:00,28.7
19/09/2013 00:00,25.2
20/09/2013 00:00,20.1
21/09/2013 00:00,16.4
22/09/2013 00:00,13.7
23/09/2013 00:00,11.6
24/09/2013 00:00,10.4
25/09/2013 00:00,9.3
26/09/2013 00:00,8.61
27/09/2013 00:00,7.77
28/09/2013 00:00,7.29
29/09/2013 00:00,6.89
30/09/2013 00:00,6.43
01/10/2013 00:00,6.15
02/10/2013 00:00,5.83
03/10/2013 00:00,5.46
04/10/2013 00:00,5.27
05/10/2013 00:00,8.06
06/10/2013 00:00,27.7
07/10/2013 00:00,14.7
08/10/2013 00:00,11
09/10/2013 00:00,9.8
10/10/2013 00:00,29.8
11/10/2013 00:00,26.4
12/10/2013 00:00,22
13/10/2013 00:00,20.3
14/10/2013 00:00,23.6
15/10/2013 00:00,79.9
16/10/2013 00:00,152
17/10/2013 00:00,85.5
18/10/2013 00:00,58.3
19/10/2013 00:00,43.5
20/10/2013 00:00,46
21/10/2013 00:00,40
22/10/2013 00:00,31.7
23/10/2013 00:00,33.5
24/10/2013 00:00,28.9
25/10/2013 00:00,24.1
26/10/2013 00:00,21.2
27/10/2013 00:00,25.1
28/10/2013 00:00,30
29/10/2013 00:00,24
30/10/2013 00:00,20.9
31/10/2013 00:00,18.6
01/11/2013 00:00,17.5
02/11/2013 00:00,19.2
03/11/2013 00:00,22.2
04/11/2013 00:00,22.1
05/11/2013 00:00,23.5
06/11/2013 00:00,27.8
07/11/2013 00:00,26.8
08/11/2013 00:00,33.8
09/11/2013 00:00,49.2
10/11/2013 00:00,60.6
11/11/2013 00:00,62
12/11/2013 00:00,51.2
13/11/2013 00:00,42.9
14/11/2013 00:00,37
15/11/2013 00:00,32.7
16/11/2013 00:00,27.4
17/11/2013 00:00,24.2
18/11/2013 00:00,22.1
19/11/2013 00:00,23.2
20/11/2013 00:00,29.9
21/11/2013 00:00,24.8
22/11/2013 00:00,24.7
23/11/2013 00:00,25.2
24/11/2013 00:00,24.5
25/11/2013 00:00,22.1
26/11/2013 00:00,20.4
27/11/2013 00:00,18.9
28/11/2013 00:00,17.6
29/11/2013 00:00,17.4
30/11/2013 00:00,22.2
01/12/2013 00:00,18.5
02/12/2013 00:00,16.6
03/12/2013 00:00,15.2
04/12/2013 00:00,14.4
05/12/2013 00:00,14
06/12/2013 00:00,16
07/12/2013 00:00,13.9
08/12/2013 00:00,13
09/12/2013 00:00,12.4
10/12/2013 00:00,11.6
11/12/2013 00:00,11.2
12/12/2013 00:00,10.9
13/12/2013 00:00,10.6
14/12/2013 00:00,11.5
15/12/2013 00:00,11
16/12/2013 00:00,10.2
17/12/2013 00:00,9.86
18/12/2013 00:00,9.76
19/12/2013 00:00,12
20/12/2013 00:00,12.9
21/12/2013 00:00,10.7
22/12/2013 00:00,10.9
23/12/2013 00:00,11.8
24/12/2013 00:00,11.1
25/12/2013 00:00,35.5
26/12/2013 00:00,36.2
27/12/2013 00:00,31.7
28/12/2013 00:00,31.4
29/12/2013 00:00,38
30/12/2013 00:00,30
31/12/2013 00:00,27.3
