Date,Q
31/08/2008 00:00,3.88
01/09/2008 00:00,5
02/09/2008 00:00,4.16
03/09/2008 00:00,5.75
04/09/2008 00:00,10.4
05/09/2008 00:00,6.86
06/09/2008 00:00,11.2
07/09/2008 00:00,10.4
08/09/2008 00:00,7.28
09/09/2008 00:00,5.98
10/09/2008 00:00,5.39
11/09/2008 00:00,5.21
12/09/2008 00:00,14.2
13/09/2008 00:00,41.5
14/09/2008 00:00,46.4
15/09/2008 00:00,25.2
16/09/2008 00:00,18.6
17/09/2008 00:00,14.7
18/09/2008 00:00,12.4
19/09/2008 00:00,10.8
20/09/2008 00:00,9.35
21/09/2008 00:00,8.06
22/09/2008 00:00,7.32
23/09/2008 00:00,7.05
24/09/2008 00:00,6.51
25/09/2008 00:00,6.09
26/09/2008 00:00,5.71
27/09/2008 00:00,5.27
28/09/2008 00:00,5.01
29/09/2008 00:00,4.88
30/09/2008 00:00,4.88
01/10/2008 00:00,6.24
02/10/2008 00:00,7.83
03/10/2008 00:00,7.69
04/10/2008 00:00,8.4
05/10/2008 00:00,7.62
06/10/2008 00:00,6.55
07/10/2008 00:00,6.71
08/10/2008 00:00,6.23
09/10/2008 00:00,6.22
10/10/2008 00:00,5.87
11/10/2008 00:00,5.53
12/10/2008 00:00,5.24
13/10/2008 00:00,5.11
14/10/2008 00:00,5.03
15/10/2008 00:00,4.94
16/10/2008 00:00,11.7
17/10/2008 00:00,10.6
18/10/2008 00:00,6.9
19/10/2008 00:00,6.13
20/10/2008 00:00,5.97
21/10/2008 00:00,8.02
22/10/2008 00:00,20.9
23/10/2008 00:00,18.4
24/10/2008 00:00,12.9
25/10/2008 00:00,11.4
26/10/2008 00:00,10.1
27/10/2008 00:00,12.1
28/10/2008 00:00,15.1
29/10/2008 00:00,15.1
30/10/2008 00:00,22.3
31/10/2008 00:00,18.4
01/11/2008 00:00,21.3
02/11/2008 00:00,17.4
03/11/2008 00:00,16
04/11/2008 00:00,15.3
05/11/2008 00:00,13.7
06/11/2008 00:00,12.7
07/11/2008 00:00,11.6
08/11/2008 00:00,10.5
09/11/2008 00:00,9.63
10/11/2008 00:00,9.68
11/11/2008 00:00,9.71
12/11/2008 00:00,9.21
13/11/2008 00:00,8.06
14/11/2008 00:00,7.51
15/11/2008 00:00,7.15
16/11/2008 00:00,7.16
17/11/2008 00:00,8.14
18/11/2008 00:00,7.14
19/11/2008 00:00,7.09
20/11/2008 00:00,6.74
21/11/2008 00:00,16.7
22/11/2008 00:00,16.8
23/11/2008 00:00,13
24/11/2008 00:00,14.3
25/11/2008 00:00,13.7
26/11/2008 00:00,12
27/11/2008 00:00,11.1
28/11/2008 00:00,10.4
29/11/2008 00:00,10.2
30/11/2008 00:00,10.3
01/12/2008 00:00,9.85
02/12/2008 00:00,10.7
03/12/2008 00:00,9.95
04/12/2008 00:00,11
05/12/2008 00:00,19
06/12/2008 00:00,25.7
07/12/2008 00:00,27.2
08/12/2008 00:00,23
09/12/2008 00:00,20.8
10/12/2008 00:00,20.2
11/12/2008 00:00,17.9
12/12/2008 00:00,15.7
13/12/2008 00:00,14.2
14/12/2008 00:00,13.4
15/12/2008 00:00,12.3
16/12/2008 00:00,11.3
17/12/2008 00:00,10.6
18/12/2008 00:00,10.2
19/12/2008 00:00,12.5
20/12/2008 00:00,15.6
21/12/2008 00:00,30.9
22/12/2008 00:00,27.6
23/12/2008 00:00,25.9
24/12/2008 00:00,23.7
25/12/2008 00:00,21.7
26/12/2008 00:00,19.4
27/12/2008 00:00,17.5
28/12/2008 00:00,15.9
29/12/2008 00:00,14.6
30/12/2008 00:00,13.5
31/12/2008 00:00,14
