Date,Q
25/08/2007 00:00,8.27
26/08/2007 00:00,8.11
27/08/2007 00:00,7.46
28/08/2007 00:00,6.75
29/08/2007 00:00,6.76
30/08/2007 00:00,6.47
31/08/2007 00:00,6.12
01/09/2007 00:00,5.74
02/09/2007 00:00,6.29
03/09/2007 00:00,6.83
04/09/2007 00:00,9.09
05/09/2007 00:00,6.28
06/09/2007 00:00,5.65
07/09/2007 00:00,5.75
08/09/2007 00:00,5.38
09/09/2007 00:00,5.11
10/09/2007 00:00,4.98
11/09/2007 00:00,5.29
12/09/2007 00:00,4.83
13/09/2007 00:00,4.6
14/09/2007 00:00,4.54
15/09/2007 00:00,4.2
16/09/2007 00:00,4.35
17/09/2007 00:00,5.57
18/09/2007 00:00,14.5
19/09/2007 00:00,9.77
20/09/2007 00:00,7.63
21/09/2007 00:00,6.54
22/09/2007 00:00,6.48
23/09/2007 00:00,6.4
24/09/2007 00:00,6.1
25/09/2007 00:00,6.36
26/09/2007 00:00,6.67
27/09/2007 00:00,12.6
28/09/2007 00:00,11.8
29/09/2007 00:00,11
30/09/2007 00:00,9.2
01/10/2007 00:00,8.08
02/10/2007 00:00,7.72
03/10/2007 00:00,7.17
04/10/2007 00:00,6.8
05/10/2007 00:00,6.8
06/10/2007 00:00,6.97
07/10/2007 00:00,6.69
08/10/2007 00:00,6.26
09/10/2007 00:00,6.1
10/10/2007 00:00,6.23
11/10/2007 00:00,5.95
12/10/2007 00:00,5.73
13/10/2007 00:00,5.76
14/10/2007 00:00,5.62
15/10/2007 00:00,5.43
16/10/2007 00:00,5.65
17/10/2007 00:00,5.69
18/10/2007 00:00,6.15
19/10/2007 00:00,5.43
20/10/2007 00:00,5.42
21/10/2007 00:00,5.12
22/10/2007 00:00,5.31
23/10/2007 00:00,5.02
24/10/2007 00:00,5.07
25/10/2007 00:00,5.15
26/10/2007 00:00,5.01
27/10/2007 00:00,5.09
28/10/2007 00:00,4.85
29/10/2007 00:00,5.02
30/10/2007 00:00,5.23
31/10/2007 00:00,5.16
01/11/2007 00:00,5.23
02/11/2007 00:00,5.06
03/11/2007 00:00,5.04
04/11/2007 00:00,5.06
05/11/2007 00:00,4.66
06/11/2007 00:00,5.18
07/11/2007 00:00,5.19
08/11/2007 00:00,7.26
09/11/2007 00:00,9.95
10/11/2007 00:00,7.85
16/11/2007 00:00,10.4
17/11/2007 00:00,9.41
18/11/2007 00:00,9.18
19/11/2007 00:00,8.3
20/11/2007 00:00,8.1
21/11/2007 00:00,8.22
22/11/2007 00:00,13.4
23/11/2007 00:00,21.4
24/11/2007 00:00,21.8
25/11/2007 00:00,17.7
26/11/2007 00:00,16.2
27/11/2007 00:00,14.5
28/11/2007 00:00,13.2
29/11/2007 00:00,12.5
30/11/2007 00:00,13
01/12/2007 00:00,13.5
02/12/2007 00:00,18.3
03/12/2007 00:00,39.2
04/12/2007 00:00,35.8
05/12/2007 00:00,28.6
06/12/2007 00:00,29.2
07/12/2007 00:00,42.5
08/12/2007 00:00,43.7
09/12/2007 00:00,41.3
10/12/2007 00:00,52.3
11/12/2007 00:00,63.7
12/12/2007 00:00,52.6
13/12/2007 00:00,44.4
14/12/2007 00:00,35.2
15/12/2007 00:00,28.4
16/12/2007 00:00,24.3
17/12/2007 00:00,20.7
18/12/2007 00:00,17.9
19/12/2007 00:00,16
20/12/2007 00:00,15.1
21/12/2007 00:00,13.6
22/12/2007 00:00,12.7
23/12/2007 00:00,11.1
24/12/2007 00:00,10.3
25/12/2007 00:00,9.52
26/12/2007 00:00,8.95
27/12/2007 00:00,9.34
28/12/2007 00:00,9.1
29/12/2007 00:00,9.45
30/12/2007 00:00,11.3
31/12/2007 00:00,9.2
