Date,Q
29/03/2005 00:00,18.9
30/03/2005 00:00,20.2
31/03/2005 00:00,17.9
01/04/2005 00:00,15.7
02/04/2005 00:00,14.2
03/04/2005 00:00,13.4
04/04/2005 00:00,11.9
05/04/2005 00:00,12.2
06/04/2005 00:00,12.9
07/04/2005 00:00,23
08/04/2005 00:00,54.5
09/04/2005 00:00,42.7
10/04/2005 00:00,35.5
11/04/2005 00:00,30.6
12/04/2005 00:00,27.3
13/04/2005 00:00,24.8
14/04/2005 00:00,22.8
15/04/2005 00:00,20.3
16/04/2005 00:00,18.4
17/04/2005 00:00,22.5
18/04/2005 00:00,22.8
19/04/2005 00:00,29
20/04/2005 00:00,32
21/04/2005 00:00,40.1
22/04/2005 00:00,32.4
23/04/2005 00:00,29
24/04/2005 00:00,27.6
25/04/2005 00:00,31.4
26/04/2005 00:00,30.8
27/04/2005 00:00,27
28/04/2005 00:00,23.2
29/04/2005 00:00,21.1
30/04/2005 00:00,18.9
01/05/2005 00:00,16.8
02/05/2005 00:00,15.3
03/05/2005 00:00,14.1
04/05/2005 00:00,16.6
05/05/2005 00:00,15.4
06/05/2005 00:00,14.9
07/05/2005 00:00,20.2
08/05/2005 00:00,23.4
09/05/2005 00:00,17.1
10/05/2005 00:00,15
11/05/2005 00:00,14.1
12/05/2005 00:00,12.8
13/05/2005 00:00,12.6
14/05/2005 00:00,14.3
15/05/2005 00:00,15.2
16/05/2005 00:00,13.5
17/05/2005 00:00,18.2
18/05/2005 00:00,14.9
19/05/2005 00:00,12.6
20/05/2005 00:00,11.5
21/05/2005 00:00,14
22/05/2005 00:00,15.5
23/05/2005 00:00,15.8
24/05/2005 00:00,13.5
25/05/2005 00:00,11.3
26/05/2005 00:00,10.6
27/05/2005 00:00,10
28/05/2005 00:00,9.41
29/05/2005 00:00,9.33
30/05/2005 00:00,10
31/05/2005 00:00,8.91
01/06/2005 00:00,7.57
02/06/2005 00:00,7.24
03/06/2005 00:00,7.11
04/06/2005 00:00,7.86
05/06/2005 00:00,6.7
06/06/2005 00:00,6.86
07/06/2005 00:00,8.02
08/06/2005 00:00,6.98
09/06/2005 00:00,6.9
10/06/2005 00:00,6.85
11/06/2005 00:00,6.8
12/06/2005 00:00,6.72
13/06/2005 00:00,6.2
14/06/2005 00:00,6.66
15/06/2005 00:00,7.51
16/06/2005 00:00,6.16
17/06/2005 00:00,5.98
18/06/2005 00:00,5.86
19/06/2005 00:00,5.43
20/06/2005 00:00,5.22
21/06/2005 00:00,5.25
22/06/2005 00:00,5.13
23/06/2005 00:00,4.96
24/06/2005 00:00,5.77
25/06/2005 00:00,5.03
26/06/2005 00:00,4.83
27/06/2005 00:00,4.69
28/06/2005 00:00,4.54
29/06/2005 00:00,5.79
30/06/2005 00:00,5.99
01/07/2005 00:00,6.04
02/07/2005 00:00,5.4
03/07/2005 00:00,5.01
04/07/2005 00:00,4.46
05/07/2005 00:00,4.56
06/07/2005 00:00,4.68
07/07/2005 00:00,6.04
08/07/2005 00:00,8.63
09/07/2005 00:00,6.95
10/07/2005 00:00,5.3
11/07/2005 00:00,5.51
12/07/2005 00:00,5.3
13/07/2005 00:00,4.77
14/07/2005 00:00,4.52
15/07/2005 00:00,4.29
16/07/2005 00:00,4.06
17/07/2005 00:00,3.84
18/07/2005 00:00,3.74
19/07/2005 00:00,4.1
20/07/2005 00:00,4.07
21/07/2005 00:00,4.63
22/07/2005 00:00,3.93
23/07/2005 00:00,4.18
24/07/2005 00:00,4.78
25/07/2005 00:00,10.1
26/07/2005 00:00,8.01
27/07/2005 00:00,5.33
28/07/2005 00:00,4.55
29/07/2005 00:00,4.7
30/07/2005 00:00,5.97
31/07/2005 00:00,4.51
01/08/2005 00:00,4.16
02/08/2005 00:00,4.3
03/08/2005 00:00,4.66
04/08/2005 00:00,4.19
05/08/2005 00:00,3.95
06/08/2005 00:00,4.01
07/08/2005 00:00,3.97
08/08/2005 00:00,4.3
09/08/2005 00:00,3.89
10/08/2005 00:00,3.5
11/08/2005 00:00,3.9
12/08/2005 00:00,3.26
13/08/2005 00:00,3.65
14/08/2005 00:00,4.38
15/08/2005 00:00,5.51
16/08/2005 00:00,6.25
17/08/2005 00:00,4.49
18/08/2005 00:00,3.97
19/08/2005 00:00,3.85
20/08/2005 00:00,3.89
21/08/2005 00:00,3.96
22/08/2005 00:00,5.21
23/08/2005 00:00,6.26
24/08/2005 00:00,5.39
25/08/2005 00:00,5.06
26/08/2005 00:00,5.5
27/08/2005 00:00,4.85
28/08/2005 00:00,4.38
29/08/2005 00:00,4.15
30/08/2005 00:00,4.11
31/08/2005 00:00,3.99
01/09/2005 00:00,3.93
02/09/2005 00:00,3.92
03/09/2005 00:00,3.86
04/09/2005 00:00,3.75
05/09/2005 00:00,3.66
06/09/2005 00:00,7.06
07/09/2005 00:00,4.63
08/09/2005 00:00,4.26
09/09/2005 00:00,4.13
10/09/2005 00:00,6.42
11/09/2005 00:00,26.2
12/09/2005 00:00,17
13/09/2005 00:00,9.36
14/09/2005 00:00,7.95
15/09/2005 00:00,6.96
16/09/2005 00:00,6.42
17/09/2005 00:00,7.96
18/09/2005 00:00,6.16
19/09/2005 00:00,5.7
20/09/2005 00:00,5.4
21/09/2005 00:00,5.21
22/09/2005 00:00,5.23
23/09/2005 00:00,4.88
24/09/2005 00:00,4.82
25/09/2005 00:00,4.74
26/09/2005 00:00,4.71
27/09/2005 00:00,4.77
28/09/2005 00:00,4.69
29/09/2005 00:00,5.17
30/09/2005 00:00,5.06
01/10/2005 00:00,5.84
02/10/2005 00:00,10.8
03/10/2005 00:00,8.22
04/10/2005 00:00,9.52
05/10/2005 00:00,24
06/10/2005 00:00,14.3
07/10/2005 00:00,11.7
08/10/2005 00:00,10.3
09/10/2005 00:00,9.38
10/10/2005 00:00,8.82
11/10/2005 00:00,8.18
12/10/2005 00:00,7.9
13/10/2005 00:00,7.4
14/10/2005 00:00,7.04
15/10/2005 00:00,6.78
16/10/2005 00:00,6.6
17/10/2005 00:00,6.47
18/10/2005 00:00,6.17
19/10/2005 00:00,6.32
20/10/2005 00:00,6.34
21/10/2005 00:00,6.15
22/10/2005 00:00,6.91
23/10/2005 00:00,10.2
24/10/2005 00:00,6.89
25/10/2005 00:00,6.42
26/10/2005 00:00,6.35
27/10/2005 00:00,6.26
28/10/2005 00:00,6.05
29/10/2005 00:00,5.95
30/10/2005 00:00,5.73
31/10/2005 00:00,5.6
01/11/2005 00:00,6.18
02/11/2005 00:00,6.34
03/11/2005 00:00,6.64
04/11/2005 00:00,7.94
05/11/2005 00:00,12
06/11/2005 00:00,8.18
07/11/2005 00:00,7.06
08/11/2005 00:00,6.73
09/11/2005 00:00,6.42
10/11/2005 00:00,6.34
11/11/2005 00:00,6.19
12/11/2005 00:00,6.15
13/11/2005 00:00,6.29
14/11/2005 00:00,6.01
15/11/2005 00:00,5.82
16/11/2005 00:00,5.98
17/11/2005 00:00,6.32
18/11/2005 00:00,5.95
19/11/2005 00:00,5.77
20/11/2005 00:00,5.67
21/11/2005 00:00,5.58
22/11/2005 00:00,5.35
23/11/2005 00:00,5.03
24/11/2005 00:00,5
25/11/2005 00:00,5.15
26/11/2005 00:00,5.16
27/11/2005 00:00,5.06
28/11/2005 00:00,5.39
29/11/2005 00:00,5.56
30/11/2005 00:00,5.36
01/12/2005 00:00,5.33
02/12/2005 00:00,5.27
03/12/2005 00:00,7.17
04/12/2005 00:00,9.06
05/12/2005 00:00,13.7
06/12/2005 00:00,12.8
07/12/2005 00:00,10.3
08/12/2005 00:00,9.62
09/12/2005 00:00,9.73
10/12/2005 00:00,8.68
11/12/2005 00:00,7.93
12/12/2005 00:00,7.61
13/12/2005 00:00,7.47
14/12/2005 00:00,7.19
15/12/2005 00:00,7.1
16/12/2005 00:00,11.6
17/12/2005 00:00,17.7
18/12/2005 00:00,11.4
19/12/2005 00:00,10
20/12/2005 00:00,9.53
21/12/2005 00:00,9.11
22/12/2005 00:00,8.63
23/12/2005 00:00,8.76
24/12/2005 00:00,9.07
25/12/2005 00:00,9.25
26/12/2005 00:00,8.93
27/12/2005 00:00,9.05
28/12/2005 00:00,8.55
29/12/2005 00:00,7.4
30/12/2005 00:00,5.93
31/12/2005 00:00,18.8
